0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:350	9:19	10:19	
0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:303	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:66	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:298	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:299	2:333	3:65	4:120	5:74	6:54	7:14	8:351	9:19	10:19	
0	1:299	2:332	3:65	4:120	5:74	6:54	7:15	8:351	9:19	10:19	
0	1:298	2:332	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:332	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:332	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:333	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:332	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:120	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:350	9:19	10:19	
0	1:298	2:303	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:299	2:303	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:303	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:303	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:332	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:332	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:332	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:332	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:298	2:332	3:65	4:121	5:74	6:54	7:15	8:349	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:19	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:299	2:333	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:19	
0	1:300	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:19	
0	1:300	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:19	
0	1:300	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:18	
0	1:300	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:300	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:17	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:349	9:19	10:17	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:299	2:332	3:65	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:16	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:55	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:55	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:67	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:332	3:67	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:331	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:331	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:331	3:67	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:331	3:67	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:299	2:331	3:66	4:121	5:74	6:54	7:15	8:348	9:19	10:17	
0	1:298	2:331	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:331	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:331	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:54	7:15	8:346	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:54	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:55	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:55	7:15	8:347	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:55	7:15	8:346	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:74	6:55	7:15	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:74	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:74	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:330	3:66	4:121	5:73	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:74	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:74	6:55	7:16	8:346	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:73	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:120	5:74	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:74	6:55	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:67	4:121	5:73	6:54	7:16	8:346	9:19	10:17	
0	1:298	2:329	3:66	4:120	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:297	2:329	3:66	4:121	5:73	6:54	7:16	8:346	9:19	10:17	
0	1:297	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:19	10:17	
0	1:298	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:19	10:17	
0	1:297	2:329	3:66	4:121	5:73	6:54	7:16	8:347	9:19	10:17	
0	1:297	2:328	3:66	4:121	5:72	6:54	7:16	8:346	9:19	10:17	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:19	10:17	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:348	9:20	10:18	
0	1:297	2:329	3:66	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:348	9:20	10:18	
0	1:297	2:329	3:67	4:121	5:72	6:54	7:16	8:348	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:54	7:16	8:347	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:347	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:347	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:347	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:346	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:346	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:345	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:52	7:16	8:345	9:20	10:18	
0	1:297	2:330	3:67	4:121	5:72	6:53	7:16	8:345	9:20	10:18	
0	1:297	2:330	3:68	4:121	5:72	6:53	7:16	8:345	9:20	10:18	
0	1:296	2:330	3:68	4:121	5:71	6:53	7:16	8:345	9:20	10:18	
0	1:296	2:330	3:68	4:121	5:71	6:53	7:16	8:345	9:20	10:18	
0	1:296	2:330	3:68	4:121	5:71	6:53	7:16	8:345	9:20	10:18	
0	1:296	2:330	3:68	4:121	5:71	6:53	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:53	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:53	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:53	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:346	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:329	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:297	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:329	3:68	4:121	5:72	6:52	7:16	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:122	5:72	6:52	7:15	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:122	5:72	6:52	7:15	8:345	9:19	10:18	
0	1:296	2:330	3:68	4:122	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:68	4:122	5:71	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:329	3:69	4:122	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:329	3:69	4:122	5:72	6:52	7:15	8:347	9:19	10:18	
0	1:296	2:330	3:68	4:121	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:121	5:72	6:52	7:15	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:121	5:72	6:52	7:15	8:347	9:19	10:18	
0	1:296	2:329	3:69	4:121	5:72	6:52	7:15	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:121	5:72	6:52	7:15	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:121	5:72	6:52	7:15	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:121	5:72	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:297	2:331	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:331	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:331	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:331	3:69	4:122	5:71	6:52	7:14	8:347	9:19	10:18	
0	1:296	2:331	3:69	4:121	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:331	3:69	4:121	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:331	3:69	4:121	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:297	2:331	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:52	7:14	8:346	9:19	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:19	10:18	
0	1:297	2:329	3:68	4:122	5:72	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:72	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:53	7:14	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:53	7:14	8:346	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:346	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:346	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:346	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:54	7:14	8:346	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:14	8:346	9:18	10:18	
0	1:296	2:329	3:69	4:121	5:72	6:54	7:14	8:346	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:329	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:329	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:346	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:329	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:329	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:14	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:122	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:329	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:122	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:298	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:71	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:331	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:69	4:121	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:297	2:330	3:70	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:72	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:73	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:330	3:69	4:122	5:73	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:331	3:70	4:122	5:73	6:54	7:13	8:348	9:18	10:18	
0	1:296	2:331	3:70	4:122	5:73	6:54	7:13	8:347	9:18	10:18	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:347	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:55	7:13	8:348	9:17	10:17	
0	1:296	2:331	3:70	4:122	5:73	6:55	7:13	8:348	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:55	7:13	8:347	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:55	7:13	8:348	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:55	7:13	8:347	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:54	7:13	8:347	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:54	7:13	8:347	9:17	10:17	
0	1:297	2:331	3:70	4:122	5:73	6:54	7:13	8:347	9:17	10:17	
0	1:297	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:347	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:71	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:71	4:122	5:73	6:54	7:13	8:348	9:17	10:17	
0	1:296	2:330	3:70	4:122	5:73	6:54	7:13	8:349	9:17	10:17	
